filename,prefix,frame_index,time_h,image_path,true_non_germinated,true_germinated,true_total,true_germination_rate,pred_non_germinated,pred_germinated,pred_total,pred_germination_rate,conf,iou
zm3_9_img009.jpg,zm3_9,9,4.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img009.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img010.jpg,zm3_9,10,5.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img010.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img011.jpg,zm3_9,11,5.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img011.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img012.jpg,zm3_9,12,6.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img012.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img013.jpg,zm3_9,13,6.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img013.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img014.jpg,zm3_9,14,7.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img014.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img015.jpg,zm3_9,15,7.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img015.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img016.jpg,zm3_9,16,8.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img016.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img017.jpg,zm3_9,17,8.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img017.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img018.jpg,zm3_9,18,9.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img018.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img019.jpg,zm3_9,19,9.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img019.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img020.jpg,zm3_9,20,10.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img020.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img021.jpg,zm3_9,21,10.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img021.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img022.jpg,zm3_9,22,11.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img022.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img023.jpg,zm3_9,23,11.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img023.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img024.jpg,zm3_9,24,12.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img024.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img025.jpg,zm3_9,25,12.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img025.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img026.jpg,zm3_9,26,13.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img026.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img027.jpg,zm3_9,27,13.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img027.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img028.jpg,zm3_9,28,14.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img028.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img029.jpg,zm3_9,29,14.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img029.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img030.jpg,zm3_9,30,15.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img030.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img031.jpg,zm3_9,31,15.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img031.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img032.jpg,zm3_9,32,16.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img032.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img033.jpg,zm3_9,33,16.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img033.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img034.jpg,zm3_9,34,17.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img034.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img035.jpg,zm3_9,35,17.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img035.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img036.jpg,zm3_9,36,18.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img036.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img037.jpg,zm3_9,37,18.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img037.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img038.jpg,zm3_9,38,19.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img038.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img039.jpg,zm3_9,39,19.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img039.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img040.jpg,zm3_9,40,20.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img040.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img041.jpg,zm3_9,41,20.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img041.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img042.jpg,zm3_9,42,21.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img042.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img043.jpg,zm3_9,43,21.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img043.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img044.jpg,zm3_9,44,22.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img044.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img045.jpg,zm3_9,45,22.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img045.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img046.jpg,zm3_9,46,23.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img046.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img047.jpg,zm3_9,47,23.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img047.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img048.jpg,zm3_9,48,24.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img048.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img049.jpg,zm3_9,49,24.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img049.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img050.jpg,zm3_9,50,25.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img050.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img051.jpg,zm3_9,51,25.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img051.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img052.jpg,zm3_9,52,26.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img052.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img053.jpg,zm3_9,53,26.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img053.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img054.jpg,zm3_9,54,27.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img054.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img055.jpg,zm3_9,55,27.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img055.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img056.jpg,zm3_9,56,28.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img056.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img057.jpg,zm3_9,57,28.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img057.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img058.jpg,zm3_9,58,29.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img058.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img059.jpg,zm3_9,59,29.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img059.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img060.jpg,zm3_9,60,30.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img060.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img061.jpg,zm3_9,61,30.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img061.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img062.jpg,zm3_9,62,31.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img062.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img063.jpg,zm3_9,63,31.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img063.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img064.jpg,zm3_9,64,32.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img064.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img065.jpg,zm3_9,65,32.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img065.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img066.jpg,zm3_9,66,33.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img066.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img067.jpg,zm3_9,67,33.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img067.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img068.jpg,zm3_9,68,34.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img068.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img069.jpg,zm3_9,69,34.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img069.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img070.jpg,zm3_9,70,35.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img070.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img071.jpg,zm3_9,71,35.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img071.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img072.jpg,zm3_9,72,36.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img072.jpg,9,1,10,0.1,10,0,10,0.0,0.25,0.5
zm3_9_img073.jpg,zm3_9,73,36.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img073.jpg,9,1,10,0.1,10,0,10,0.0,0.25,0.5
zm3_9_img074.jpg,zm3_9,74,37.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img074.jpg,8,2,10,0.2,10,0,10,0.0,0.25,0.5
zm3_9_img075.jpg,zm3_9,75,37.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img075.jpg,8,2,10,0.2,10,0,10,0.0,0.25,0.5
zm3_9_img076.jpg,zm3_9,76,38.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img076.jpg,8,2,10,0.2,10,0,10,0.0,0.25,0.5
zm3_9_img077.jpg,zm3_9,77,38.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img077.jpg,8,2,10,0.2,9,1,10,0.1,0.25,0.5
zm3_9_img078.jpg,zm3_9,78,39.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img078.jpg,8,2,10,0.2,10,0,10,0.0,0.25,0.5
zm3_9_img079.jpg,zm3_9,79,39.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img079.jpg,8,2,10,0.2,9,2,11,0.18181818181818182,0.25,0.5
zm3_9_img080.jpg,zm3_9,80,40.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img080.jpg,8,2,10,0.2,10,2,12,0.16666666666666666,0.25,0.5
zm3_9_img081.jpg,zm3_9,81,40.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img081.jpg,8,2,10,0.2,10,1,11,0.09090909090909091,0.25,0.5
zm3_9_img082.jpg,zm3_9,82,41.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img082.jpg,8,2,10,0.2,9,2,11,0.18181818181818182,0.25,0.5
zm3_9_img083.jpg,zm3_9,83,41.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img083.jpg,7,3,10,0.3,9,2,11,0.18181818181818182,0.25,0.5
zm3_9_img084.jpg,zm3_9,84,42.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img084.jpg,7,3,10,0.3,9,2,11,0.18181818181818182,0.25,0.5
zm3_9_img085.jpg,zm3_9,85,42.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img085.jpg,7,3,10,0.3,8,2,10,0.2,0.25,0.5
zm3_9_img086.jpg,zm3_9,86,43.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img086.jpg,6,4,10,0.4,7,3,10,0.3,0.25,0.5
zm3_9_img087.jpg,zm3_9,87,43.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img087.jpg,6,4,10,0.4,7,3,10,0.3,0.25,0.5
zm3_9_img088.jpg,zm3_9,88,44.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img088.jpg,6,4,10,0.4,7,3,10,0.3,0.25,0.5
zm3_9_img089.jpg,zm3_9,89,44.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img089.jpg,6,4,10,0.4,7,3,10,0.3,0.25,0.5
zm3_9_img090.jpg,zm3_9,90,45.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img090.jpg,6,4,10,0.4,7,3,10,0.3,0.25,0.5
zm3_9_img091.jpg,zm3_9,91,45.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img091.jpg,6,4,10,0.4,7,3,10,0.3,0.25,0.5
zm3_9_img092.jpg,zm3_9,92,46.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img092.jpg,6,4,10,0.4,7,3,10,0.3,0.25,0.5
zm3_9_img093.jpg,zm3_9,93,46.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img093.jpg,6,4,10,0.4,7,3,10,0.3,0.25,0.5
zm3_9_img094.jpg,zm3_9,94,47.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img094.jpg,6,4,10,0.4,7,3,10,0.3,0.25,0.5
zm3_9_img095.jpg,zm3_9,95,47.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img095.jpg,6,4,10,0.4,7,3,10,0.3,0.25,0.5
zm3_9_img096.jpg,zm3_9,96,48.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img096.jpg,6,4,10,0.4,7,3,10,0.3,0.25,0.5
zm3_9_img097.jpg,zm3_9,97,48.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img097.jpg,6,4,10,0.4,8,3,11,0.2727272727272727,0.25,0.5
zm5_4_img001.jpg,zm5_4,1,0.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img001.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img002.jpg,zm5_4,2,1.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img002.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img003.jpg,zm5_4,3,1.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img003.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img004.jpg,zm5_4,4,2.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img004.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img005.jpg,zm5_4,5,2.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img005.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img006.jpg,zm5_4,6,3.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img006.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img007.jpg,zm5_4,7,3.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img007.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img008.jpg,zm5_4,8,4.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img008.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img009.jpg,zm5_4,9,4.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img009.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img010.jpg,zm5_4,10,5.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img010.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img011.jpg,zm5_4,11,5.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img011.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img012.jpg,zm5_4,12,6.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img012.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img013.jpg,zm5_4,13,6.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img013.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img014.jpg,zm5_4,14,7.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img014.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img015.jpg,zm5_4,15,7.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img015.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img016.jpg,zm5_4,16,8.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img016.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img017.jpg,zm5_4,17,8.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img017.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img018.jpg,zm5_4,18,9.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img018.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img019.jpg,zm5_4,19,9.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img019.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img020.jpg,zm5_4,20,10.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img020.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img021.jpg,zm5_4,21,10.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img021.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img022.jpg,zm5_4,22,11.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img022.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img023.jpg,zm5_4,23,11.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img023.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img024.jpg,zm5_4,24,12.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img024.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img025.jpg,zm5_4,25,12.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img025.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img026.jpg,zm5_4,26,13.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img026.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img027.jpg,zm5_4,27,13.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img027.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img028.jpg,zm5_4,28,14.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img028.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img029.jpg,zm5_4,29,14.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img029.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img030.jpg,zm5_4,30,15.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img030.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img031.jpg,zm5_4,31,15.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img031.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img032.jpg,zm5_4,32,16.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img032.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img033.jpg,zm5_4,33,16.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img033.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm5_4_img034.jpg,zm5_4,34,17.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img034.jpg,9,1,10,0.1,10,0,10,0.0,0.25,0.5
zm5_4_img035.jpg,zm5_4,35,17.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img035.jpg,9,1,10,0.1,10,1,11,0.09090909090909091,0.25,0.5
zm5_4_img036.jpg,zm5_4,36,18.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img036.jpg,9,1,10,0.1,9,1,10,0.1,0.25,0.5
zm5_4_img037.jpg,zm5_4,37,18.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img037.jpg,9,1,10,0.1,9,1,10,0.1,0.25,0.5
zm5_4_img038.jpg,zm5_4,38,19.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img038.jpg,9,1,10,0.1,9,1,10,0.1,0.25,0.5
zm5_4_img039.jpg,zm5_4,39,19.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img039.jpg,9,1,10,0.1,9,1,10,0.1,0.25,0.5
zm5_4_img040.jpg,zm5_4,40,20.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img040.jpg,9,1,10,0.1,9,1,10,0.1,0.25,0.5
zm5_4_img041.jpg,zm5_4,41,20.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img041.jpg,9,1,10,0.1,9,1,10,0.1,0.25,0.5
zm5_4_img042.jpg,zm5_4,42,21.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img042.jpg,8,2,10,0.2,9,1,10,0.1,0.25,0.5
zm5_4_img043.jpg,zm5_4,43,21.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm5_4_img043.jpg,8,2,10,0.2,9,1,10,0.1,0.25,0.5
